pid,actual_price
SHTFDYZGEXPED7YS,1484.5697
TROFM47EVWRYK7ZU,2415.6597
FABFZAMPGDW3BKGX,1136.7246
BZRFNMGPNBQTYHMG,5165.524
SHTFV5G6PZDQZEVZ,1196.4336
SFFFUZAZGT3QZJCZ,866.4512
TSHFKQJRGA2VWTNN,1420.1085
TSHFYWFQQHZ4H9ER,1014.1861
TSHFHHRKNRDN2BJC,1358.3983
TSHFW7F3GYXKHYHB,1007.0753
CTPEA93E2H5VRQJS,972.4533
SRTFYWVCWDS6VH6E,1122.9781
SRTFK3W9KZQHGZWY,2234.7483
SHTFZHW8CRE5QYDU,1189.64
SFFFUZ95CVEZQ3QQ,894.4514
TSHFSA79YMBCGZ3N,765.4134
TSHFGW8HGKMXEQJK,1117.9691
VESFJ7KU8Z7ZJTAZ,690.8351
TSHFSFVM3T69WBZ4,1474.9142
JEAFRAQVRVMEUZUZ,2495.6052
TSHFPZY7N7YHNDQF,774.197
SWSF7NWDKUHGTQ3Q,2310.6968
JCKFVEVFGBEUKNDG,3681.8738
TRKFNBGGBGVE9H7N,694.3471
TSHF38W89XZS7GFA,979.9773
CTPEFDVVRXGJDU6H,912.6884
ETHFYE22PNEPVZDZ,1660.1589
VESFWGCCHFEPZGB8,749.35675
JEAF8HYNMP6A6VH5,1781.3632
TSHFVTWUXGR6SKJG,906.2946
TSHFXBC6UMP4ETNV,750.8793
FABFYZFNKR7NFB2U,1127.6539
TSHFUXQY4S6DFDK2,1189.8768
DHTFZVVCATJVCKYM,989.3132
JCKFQGP9GDVZSGXY,2814.1934
VESFJ499SY6R7DWH,625.33636
TRKFTPC397RGHCVQ,1001.467
TSHFNQW38WP5HDUW,801.6074
TSHFGZZ9CKZ3BQZH,1690.2284
TSHFTCYXXQE5ZRD3,836.3146
TSHFHHY4HNBUKBMM,1419.4385
FABFZUBSKU7VTCX8,1136.7246
TSHF5A8ANH9CKHBG,876.63245
TKPFWR7HGGWSKKD7,1034.4493
TSHFGH2XNAH9JCQY,1440.1101
SHTFWP8CZTCRRYVT,1437.869
SOCFKJ9FGRQFDHKE,723.39526
SWSFYRH5Z8FMMGHZ,1550.9369
SOCE7ZHGRPGHUM7F,874.444
JEAFS2KAPAMYUTHJ,2378.109
CAPEXM8ZFGM9KCCH,1008.62
SHTFACSAS6WTFZ5G,1527.339
TSHFUQ2TNYB7T8GE,988.8661
SHOFN3EJZVGC6GH8,938.49695
TKPFUY8XKHMJG3GX,2263.8484
TSHFRYRHKHXX8YTC,813.2785
TSHFVJ42ZXEJBH8G,879.7948
JCKEGHFZT9ZY4E9K,1956.332
TSHFGBYK3R9GN9CK,1277.9049
TSHFNFF2A8DZKZSS,899.05634
SHTFYAXJHKXKTZWA,2489.1885
TSHFWDYQTZT7AGC2,792.7366
TSHFWJ7ZPKWVRX63,1175.8916
CAPEYRVBBSQYGEQY,956.74316
SHTFTUSYXWEXAHTJ,1437.869
TSHFZFMFPDCRYPHW,1139.9147
KTAFP68TGPGCYX5A,1461.1162
TROFM47HUYVCGNPY,2545.0806
SHTFVSYDHW8HDFDY,1747.005
VESFV6RKG9YK8HPW,898.81384
SOCF2RBXQQT5TSMH,706.5573
TSHFXYRESDYZFRAD,962.0086
TSHFGFDQENMHURZ4,1521.9062
TSHFYRHJMHEG6GV9,894.85376
SHTFV5HY8Z2UVSBN,1196.4336
TSHFUHW5CQZKGYNE,979.2039
JEAFRARNFFHEN24W,2611.6284
TFHFW3TCQSYJJN5G,1298.4965
TSHE6GH8JDBFRV2P,1215.7343
KTAFDVG37ZSGF9CR,1662.4608
TSHF6FTQEQMKJVNZ,1152.5375
TSHFHFUQG27HMKBG,1650.3998
JCKFX4VFKMJCHYHG,2172.6045
SHTEJKHUZYY6HYHB,1402.849
TSHFY6VAJT97F8EA,839.6414
JEAFS4ZJEGFZG8DZ,2432.5637
BXRFTZF7KKZFX9CZ,1051.8793
SOCFZCXFYREFRHK3,621.18207
TSHFRYT3UVWNZMQC,808.1184
TKPEZAGSJSTSUTRZ,1290.2805
JEAFJPEH4FDM8DDU,1870.3274
CTPEJG78BYMCJCNV,894.67224
TSHFWZY38DYN972H,799.1706
JCKFZBWHFUHAFHAR,2823.1733
TSHEAZP7P2BN47T7,1582.2941
JEAFXUECBYY7WWX5,1711.2667
SWSFVEV2EETKDP3Y,2527.7302
TSHFME2EGNCYY9SR,1005.05176
TRKFNADNYNCFEEC7,694.20624
TSHEANKUQ3YFG5AW,1576.0109
WSCFVAGV6RRQGPH5,3176.3557
BXRFWQ3Y6JD7GZDY,1274.2129
SHTFNMJYZPVPGPTE,2762.7166
NSTFZAEDHK5CXNS6,1364.2877
SRTFYWVC6VY9HT3W,1122.9781
TSHFTWBR4737SP8G,1245.3844
TSHE7UBHZAZFTXGD,1298.6959
TSHFTKC3ZWRXQCZY,820.6881
SHTFSPTZCH3XHWVB,2087.0308
BXRF5MQHYHWGTR3G,1117.1243
TSHFHJKRYFDCBGJC,1019.95135
TSHFGB7NTMGHZBQT,929.02924
SHTFT26GEYMGCHYM,1501.7185
TSHFGFDPPFABMQ6R,1650.3998
TSHFNWZTSAHPRJYK,802.5223
TSHFU63CFYRHYKGT,1494.5779
TSHFKQJRQVJY8NUR,1420.1085
TSHFHBNTFMXFGZYG,1140.8807
TSHFYQJYGMVYBV2P,1186.7452
TSHFPWKTFHPNZHZD,813.2785
TSHFS6ZK8DSKEWSB,758.8616
TSHFTN3DC3VGHDCA,1037.2714
TSHFPT7G6QC5TMMS,1612.1813
TSHFS6ZJCJCHC5XW,740.7343
TSHFU3KGUKPQKM5H,779.22076
TSHFNGUFMSFNMA85,1189.3228
TSHFV8YFF2P56RZB,1190.7727
TSHFGZJAYSZEY9FF,1221.9896
TSHFW5MWYRMU8ZHJ,985.2237
TSHFXMHDQHNYHNKP,1207.1127
SHTFJZCYHHMYEJAW,1490.9552
VESFN8YX6FK3VSNU,707.6067
SHTFT26KGFYVYARE,1507.1288
JEAFEC2HZZPPTFNJ,2262.6758
TSHFRREEUKF8JGPY,743.226
SRTFWG4XVYK5VZHC,1448.3225
TFHFZ5XSYWPYB3BQ,1535.2858
TSHFVM4SQMXDEGTY,1163.6167
SOCEYGKUYCPEY7VY,596.6309
TSHFJVAXBDTDZXJZ,905.78296
WSCFYHWQ33TC9VDA,1648.1343
BXRFEGQKDMGZGWTB,901.1119
SHTFWREYRV8ZHSEQ,1655.9116
TSHFKXPHEJCXDXEZ,1559.5992
TSHFHHXVRCYVEA9Y,1420.1085
FABFZ7ZCUYQFXWYC,1072.881
TSHFZATM69YAHFXK,912.87494
TSHFWZY4ZHCVUTZM,799.1706
TSHFZ3JEZRDEWSSY,1533.2015
TSHF6ZJH7JYU6EW5,981.9322
ETHFTU6ZFDDFTKC8,1598.8895
TRKFHVS8BZXA2AQF,807.5927
TSHF9F47FYWDSUHM,1355.8417
TSHFGBYHTE3BWGMZ,1262.986
FABFYY4YZTHED2VH,1126.5205
BRFF4Z8FQQNPHASG,750.1382
SHOEBUPFA98QVRCM,1072.1064
TSHFYKZNSWSJ75QS,1189.22
VESEVH25GJU9GBWG,690.5333
SOCE9KPKDHYGSZMR,826.87335
TSHFX8XVZ6HSVVDY,743.0511
TROF5TJN4NKCK873,1828.3367
TSHFYZH5YH3X8KYC,884.29767
TSHFWCPHUTJUFZ5H,1342.338
FABFZ9DNZ5UZHVGS,1072.881
SRTFYNY3HBUHFMHY,1120.4261
SHTFV5GHGV2ZNC4R,1183.0149
SHTFEKSFP9ZTEM9C,2201.9028
TSHFTN7JWYAEXPDJ,998.82465
TSHFCWYJKB4KYYQV,1235.9492
TSHEVMXZFRVQWP3Y,914.6092
KTAFZ8JETTV87AZD,1623.9539
TSHFWTA4JVESFR3K,752.4976
SFFFV25WZYPG9DHZ,872.15393
SHTFVVCNH3ECDGVF,1489.3511
TSHFZFEHZY2YPZCW,803.422
TSHFVHCNWQTZFMED,985.8343
TSHFYF4YCQRPY6VY,943.65796
JCKFXNVMZZ4UP9CE,2785.4236
TSHFYWFQDZJ2GHGT,984.6229
TSHEVMX6AGEHWYGM,946.8042
JEAFKWR2RAK38YNZ,1993.6687
TSHFNT4FBEJJZ8HB,1303.4089
TSHFZDP8XNZXW7DB,774.03955
TFHFV6ZJHZDZYGZW,2140.5962
CTPFBYMHGHDA8YGZ,1020.18115
SUSEKSMS7WQCMGMY,1049.2302
TSHFGKYQSFRAJFYZ,809.9013
TROFZD7DT2FCCJ4H,1574.09
TFHFZ3WQ9MV4SYTW,1483.1833
SWSFMJGTGZMJXK5H,1527.8676
TKSFVWDHCXFEXVZM,2758.0488
SHTE32FSZBN6FHYG,1785.7378
TSHFPR3V4UECZX2S,789.80536
JCKFQF5K72AT2JDC,3258.7664
SOCEZY9ETX9EGMGU,950.3001
TSHFVJZ3JVDRSSJF,973.65625
SFFFV2676XRPHPEY,889.7907
SRTFZSDSKNPCETKD,1351.5537
TROFZEYCMFEZZ7PP,1574.09
SWSFVW6WUFUHXQMR,1605.5917
TSHFUET7AZDCKK8X,868.1454
JEAFGKA5JZKHHFPT,2261.8826
CAPEXJZHXZP5JRBM,1008.62
TSHFUXPZYZGXBEFS,1156.0521
TSHFZKKBAY6SEZER,1253.1388
TSHFZEJDVDHNTFJX,1202.4084
TKPF7BXYF5Q7U6HG,1593.9058
TSHFME2EJDSAUKXY,1013.78973
SWSFWTNDSCZPBBJQ,1786.7596
TSHFWE4XVMG6VZF6,943.67285
SWTFY6BR3UFX5Q8W,1824.5114
BRFFWZ6AGC8FXFWK,971.2333
SHTFZJF8AYPPVPAR,1394.8237
BXRFY9YHM6VM4W88,1094.8752
SHTFHFHHCVYUJMYY,1329.8435
BRFFMUKESDCB7MZF,777.1368
TKPFY6FF5MHQATVK,1427.1754
DHTFVSYYGRARRTYY,1378.241
TSHFVXGQ9ZMAWFND,961.9016
CAPEXM7YCZGFWUCZ,1008.62
TSHEUJ4VFYTMZTXZ,944.98364
TSHFV5WZXRVDWUQV,792.7366
TSHFHBNTFZ589XYW,1148.9409
TSHFGZV4KHHPRWUF,944.4096
